Rag. Soc.,Rif.to,Cell.,Mail,Sede completa,Tipol.,Annotaz.
BAR SPORT DI ROSSI MARIO,sig. Bianchi Giuseppe,3491234567,BARSPORT@LIBERO.IT,"Via Garibaldi 45, 37100 Verona VR",bar,paga sempre in contanti
pizzeria da gino,Mario (il figlio),349.876.5432,,"Piazza Dante 12 - Brescia",pizz,allergico glutine il titolare
RISTORANTE LA PERGOLA S.R.L.,Sig.ra Verdi Anna,+39 02 1234567,lapergola@pec.it,Via Roma 123 Milano 20100,rist.,chiuso lunedì
enoteca il grappolo,Franco,347-9876543,grappolo@gmail.com,Corso Italia 78 Bergamo,enoteca,
Hotel Bellavista ***,reception,045/5551234,info@hotelbellavista.com,"Lungolago Mazzini, 5 - 37019 Peschiera del Garda",hotel,prenotare sempre prima
Trattoria Nonna Maria,nonna Maria,3331112222,,"vicolo stretto 3, verona",tratt,solo pranzo
PUB THE LION,Jack,338 999 8877,thelion@hotmail.COM,via mazzini 90 pd,pub,birre artigianali
Caffè Centrale,Luisa B.,3209998887,caffe.centrale@yahoo.it,P.zza Bra 1 VR,bar/caffè,aperitivi dalle 18
gelateria artigianale il cono,Famiglia Gelati,,gelateria.cono@tiscali.it,viale trieste 22 - 38100 trento,gelat,chiuso inverno
BAR TABACCHI FORTUNA,Sig. Neri (titolare),349 000 1111,,"C.so Vittorio Emanuele II, 156 - Torino TO 10100",bar+tab,slot machines
